,sequence,labels,sequence_tok,labels_tok
475,"It may be necessary to treat the entire family , or people in direct contact with infected individuals , even when no symptoms are present .","O O O O O O O O O O O O O O O O O B-person O O O O O O O O
","['It', 'may', 'be', 'necessary', 'to', 'treat', 'the', 'entire', 'family', ',', 'or', 'people', 'in', 'direct', 'contact', 'with', 'infected', 'individuals', ',', 'even', 'when', 'no', 'symptoms', 'are', 'present', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
476,"Other less common contact exposures with mucous membranes , through the eyes , nose and mouth , are also considered serious .","O O O O O O O O O O O O O O O O O O O O O O
","['Other', 'less', 'common', 'contact', 'exposures', 'with', 'mucous', 'membranes', ',', 'through', 'the', 'eyes', ',', 'nose', 'and', 'mouth', ',', 'are', 'also', 'considered', 'serious', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
477,Of the active cases 76 are imported and 186 are local transmission .,"O O B-person I-person B-person O O O B-person O O O O
","['Of', 'the', 'active', 'cases', '76', 'are', 'imported', 'and', '186', 'are', 'local', 'transmission', '.']","['O', 'O', 'B-person', 'I-person', 'B-person', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O']"
478,We hope that this will benefit all of us and all of Indonesia we will come to the beginning .,"O O O O O O O O O O O O B-location O O O O O O O
","['We', 'hope', 'that', 'this', 'will', 'benefit', 'all', 'of', 'us', 'and', 'all', 'of', 'Indonesia', 'we', 'will', 'come', 'to', 'the', 'beginning', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
479,""" Havana syndrome "" is a set of unexplained ailments afflicting US and Canadian diplomats / spies around the world .","O B-disease I-disease O O O O O O O O B-person I-person I-person I-person I-person I-person O O O O
","['""', 'Havana', 'syndrome', '""', 'is', 'a', 'set', 'of', 'unexplained', 'ailments', 'afflicting', 'US', 'and', 'Canadian', 'diplomats', '/', 'spies', 'around', 'the', 'world', '.']","['O', 'B-disease', 'I-disease', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'I-person', 'I-person', 'I-person', 'I-person', 'O', 'O', 'O', 'O']"
480,"Health department plans to screen for Brucellosis in areas with cattle - Times of India Health department plans to screen for Brucellosis in areas with cattle Times of India GURUGRAM : Amid a fight against a global pandemic , the Gurugram health department is planning to screen zoonotic bacterial diseases in the city .","O O O O O O B-disease O O O B-animal O B-organization I-organization I-organization I-organization I-organization O O O O B-disease O O O B-animal B-organization I-organization I-organization B-location O O O O O O O O O B-organization I-organization I-organization I-organization O O O O O B-bacterium O O O O O
","['Health', 'department', 'plans', 'to', 'screen', 'for', 'Brucellosis', 'in', 'areas', 'with', 'cattle', '-', 'Times', 'of', 'India', 'Health', 'department', 'plans', 'to', 'screen', 'for', 'Brucellosis', 'in', 'areas', 'with', 'cattle', 'Times', 'of', 'India', 'GURUGRAM', ':', 'Amid', 'a', 'fight', 'against', 'a', 'global', 'pandemic', ',', 'the', 'Gurugram', 'health', 'department', 'is', 'planning', 'to', 'screen', 'zoonotic', 'bacterial', 'diseases', 'in', 'the', 'city', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-disease', 'O', 'O', 'O', 'B-animal', 'O', 'B-organization', 'I-organization', 'I-organization', 'I-organization', 'I-organization', 'O', 'O', 'O', 'O', 'B-disease', 'O', 'O', 'O', 'B-animal', 'B-organization', 'I-organization', 'I-organization', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organization', 'I-organization', 'I-organization', 'I-organization', 'O', 'O', 'O', 'O', 'O', 'B-bacterium', 'O', 'O', 'O', 'O', 'O']"
481,"Although the number of reported cases is decreasing in some areas , MSF is continuing its efforts to break the transmission chain where cholera outbreaks remain active .","O O O O B-person I-person O O O O O O B-organization O O O O O O O O O O B-disease O O O O
","['Although', 'the', 'number', 'of', 'reported', 'cases', 'is', 'decreasing', 'in', 'some', 'areas', ',', 'MSF', 'is', 'continuing', 'its', 'efforts', 'to', 'break', 'the', 'transmission', 'chain', 'where', 'cholera', 'outbreaks', 'remain', 'active', '.']","['O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organization', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disease', 'O', 'O', 'O', 'O']"
482,"Bosch is concerned about the rest of the towns that are home to Aragon , which are not monitored as those of the National Park of Ordesa and Monte Perdido .","B-organization O O O O O O O O O O O O B-location O O O O O O O O O B-location I-location I-location I-location I-location I-location I-location O
","['Bosch', 'is', 'concerned', 'about', 'the', 'rest', 'of', 'the', 'towns', 'that', 'are', 'home', 'to', 'Aragon', ',', 'which', 'are', 'not', 'monitored', 'as', 'those', 'of', 'the', 'National', 'Park', 'of', 'Ordesa', 'and', 'Monte', 'Perdido', '.']","['B-organization', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'I-location', 'I-location', 'I-location', 'I-location', 'I-location', 'O']"
483,The five areas with the biggest week - on - week rises are : Corby ( up from 343.4 to 411.3 ) Torridge ( 244.6 to 301.8 ) Fenland ( 208.1 to 262.2 ) Wellingborough ( 296.1 to 338.7 ) West Suffolk ( 204.4 to 240.7 ) The list has been calculated by the PA news agency based on Public Health England data published on July 27 on the Government ’ s coronavirus dashboard .,"O O O O O O O O O O O O O O B-location O O O O O O O B-location O O O O O B-location O O O O O B-location O O O O O B-location I-location O O O O O O O O O O O O B-organization I-organization I-organization O O B-organization I-organization I-organization O O O B-time I-time O O O O O B-virus O O
","['The', 'five', 'areas', 'with', 'the', 'biggest', 'week', '-', 'on', '-', 'week', 'rises', 'are', ':', 'Corby', '(', 'up', 'from', '343.4', 'to', '411.3', ')', 'Torridge', '(', '244.6', 'to', '301.8', ')', 'Fenland', '(', '208.1', 'to', '262.2', ')', 'Wellingborough', '(', '296.1', 'to', '338.7', ')', 'West', 'Suffolk', '(', '204.4', 'to', '240.7', ')', 'The', 'list', 'has', 'been', 'calculated', 'by', 'the', 'PA', 'news', 'agency', 'based', 'on', 'Public', 'Health', 'England', 'data', 'published', 'on', 'July', '27', 'on', 'the', 'Government', '’', 's', 'coronavirus', 'dashboard', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organization', 'I-organization', 'I-organization', 'O', 'O', 'B-organization', 'I-organization', 'I-organization', 'O', 'O', 'O', 'B-time', 'I-time', 'O', 'O', 'O', 'O', 'O', 'B-virus', 'O', 'O']"
484,"( Jerusalem ) New health restrictions came into effect on Wednesday in Israel , which has had its highest number of infections since January despite a large campaign of coronavirus vaccination .","O B-location O O O O O O O O B-time O B-location O O O O O O O O O O B-time O O O O O B-virus O O
","['(', 'Jerusalem', ')', 'New', 'health', 'restrictions', 'came', 'into', 'effect', 'on', 'Wednesday', 'in', 'Israel', ',', 'which', 'has', 'had', 'its', 'highest', 'number', 'of', 'infections', 'since', 'January', 'despite', 'a', 'large', 'campaign', 'of', 'coronavirus', 'vaccination', '.']","['O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-time', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-time', 'O', 'O', 'O', 'O', 'O', 'B-virus', 'O', 'O']"
485,"He explained one of the indications of an increase in COVID-19 case in Sumatera , which took place in Jambi .","O O O O O O O O O O B-disease O O B-location O O O O O B-location O
","['He', 'explained', 'one', 'of', 'the', 'indications', 'of', 'an', 'increase', 'in', 'COVID-19', 'case', 'in', 'Sumatera', ',', 'which', 'took', 'place', 'in', 'Jambi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disease', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O']"
486,"In Manaus , the largest metropolis in Amazonia , no word , not even biblical , seems strong enough to describe the past and ongoing tragedy .","O B-location O O O O O B-location O O O O O O O O O O O O O O O O O O O
","['In', 'Manaus', ',', 'the', 'largest', 'metropolis', 'in', 'Amazonia', ',', 'no', 'word', ',', 'not', 'even', 'biblical', ',', 'seems', 'strong', 'enough', 'to', 'describe', 'the', 'past', 'and', 'ongoing', 'tragedy', '.']","['O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
487,"The company had "" no interest "" in the case , and that the company had "" no interest "" in the case .","O O O O O O O O O O O O O O O O O O O O O O O O
","['The', 'company', 'had', '""', 'no', 'interest', '""', 'in', 'the', 'case', ',', 'and', 'that', 'the', 'company', 'had', '""', 'no', 'interest', '""', 'in', 'the', 'case', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
488,"No deaths were reported during the acute illness of patients with confirmed AFM who had limb weakness onset in 2018 ; however , there were two reports of patients confirmed with AFM in 2018 who had died months after limb weakness onset .","O O O O O O O O O B-person O O B-disease O O B-symptom I-symptom O O B-time O O O O O O O O B-person O O B-disease O B-time O O O O O B-symptom I-symptom O O
","['No', 'deaths', 'were', 'reported', 'during', 'the', 'acute', 'illness', 'of', 'patients', 'with', 'confirmed', 'AFM', 'who', 'had', 'limb', 'weakness', 'onset', 'in', '2018', ';', 'however', ',', 'there', 'were', 'two', 'reports', 'of', 'patients', 'confirmed', 'with', 'AFM', 'in', '2018', 'who', 'had', 'died', 'months', 'after', 'limb', 'weakness', 'onset', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'B-disease', 'O', 'O', 'B-symptom', 'I-symptom', 'O', 'O', 'B-time', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'B-disease', 'O', 'B-time', 'O', 'O', 'O', 'O', 'O', 'B-symptom', 'I-symptom', 'O', 'O']"
489,Why has this become a disaster ?,"O O O O O O O
","['Why', 'has', 'this', 'become', 'a', 'disaster', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
490,The number of delta cases in Ottawa over the most recent 30 days with available data .,"O O O B-person I-person O B-location O O O O O O O O O O
","['The', 'number', 'of', 'delta', 'cases', 'in', 'Ottawa', 'over', 'the', 'most', 'recent', '30', 'days', 'with', 'available', 'data', '.']","['O', 'O', 'O', 'B-person', 'I-person', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
491,"8 , rising 21.7 % as 134,751 cases were reported .","O O O O O O B-person I-person O O O
","['8', ',', 'rising', '21.7', '%', 'as', '134,751', 'cases', 'were', 'reported', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O']"
492,"Some part of billionaire villagers in Sleman use the compensation money to buy land , build houses , and build business .","O O O O B-person O B-location O O O O O O O O O O O O O O O
","['Some', 'part', 'of', 'billionaire', 'villagers', 'in', 'Sleman', 'use', 'the', 'compensation', 'money', 'to', 'buy', 'land', ',', 'build', 'houses', ',', 'and', 'build', 'business', '.']","['O', 'O', 'O', 'O', 'B-person', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
493,""" We need to really get down on the grassroots level , talk to people about their hesitancy and get shots into arms .","O O O O O O O O O O O O O O O O O O O O O O O O
","['""', 'We', 'need', 'to', 'really', 'get', 'down', 'on', 'the', 'grassroots', 'level', ',', 'talk', 'to', 'people', 'about', 'their', 'hesitancy', 'and', 'get', 'shots', 'into', 'arms', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
494,What are the Delta and Delta Plus COVID-19 variants ?,"O O O B-virus O B-virus I-virus B-disease O O
","['What', 'are', 'the', 'Delta', 'and', 'Delta', 'Plus', 'COVID-19', 'variants', '?']","['O', 'O', 'O', 'B-virus', 'O', 'B-virus', 'I-virus', 'B-disease', 'O', 'O']"
495,Anies also claimed an active case decline in the last two weeks .,"B-location O O O O O O O O O O O O
","['Anies', 'also', 'claimed', 'an', 'active', 'case', 'decline', 'in', 'the', 'last', 'two', 'weeks', '.']","['B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
496,"Atlanta , GA : US Department of Health and Human Services , CDC ; May 30 , 2020 . https : / / www . cdc . gov / coronavirus/2019-ncov / community / colleges - universities / considerations . html CDC .","B-location I-location I-location O B-organization I-organization I-organization I-organization I-organization I-organization I-organization O B-organization O B-time I-time I-time I-time O O O O O O O O O O O O O O O O O O O O O O O O
","['Atlanta', ',', 'GA', ':', 'US', 'Department', 'of', 'Health', 'and', 'Human', 'Services', ',', 'CDC', ';', 'May', '30', ',', '2020', '.', 'https', ':', '/', '/', 'www', '.', 'cdc', '.', 'gov', '/', 'coronavirus/2019-ncov', '/', 'community', '/', 'colleges', '-', 'universities', '/', 'considerations', '.', 'html', 'CDC', '.']","['B-location', 'I-location', 'I-location', 'O', 'B-organization', 'I-organization', 'I-organization', 'I-organization', 'I-organization', 'I-organization', 'I-organization', 'O', 'B-organization', 'O', 'B-time', 'I-time', 'I-time', 'I-time', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
497,"According to the ministry's data , the number of infections today rose while the deaths decreased slightly , as 19,000 and 191 infected with the virus were recorded , rising from 18,000 and 857 recorded yesterday .","O O O O O O O O O O O O O O O O O O O B-person I-person I-person I-person O O B-virus O O O O O B-person I-person I-person O O O
","['According', 'to', 'the', ""ministry's"", 'data', ',', 'the', 'number', 'of', 'infections', 'today', 'rose', 'while', 'the', 'deaths', 'decreased', 'slightly', ',', 'as', '19,000', 'and', '191', 'infected', 'with', 'the', 'virus', 'were', 'recorded', ',', 'rising', 'from', '18,000', 'and', '857', 'recorded', 'yesterday', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'I-person', 'I-person', 'O', 'O', 'B-virus', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'I-person', 'O', 'O', 'O']"
498,"The information is provided in the case of a medical treatment unit , which is 634438 ( 1 ) .","O O O O O O O O O O O O O O O O O O O O
","['The', 'information', 'is', 'provided', 'in', 'the', 'case', 'of', 'a', 'medical', 'treatment', 'unit', ',', 'which', 'is', '634438', '(', '1', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
499,"The Nyan Win , 78 years old , serving a penalty in .","O O O O O O O O O O O O O
","['The', 'Nyan', 'Win', ',', '78', 'years', 'old', ',', 'serving', 'a', 'penalty', 'in', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
500,The SARS - CoV-2 B SARS 1617.2 following Delta variants are mild to severe common symptoms of SARS - CoV-2 B 1617.2 Delta variants .,"O B-virus I-virus I-virus O O O O B-virus I-virus O O O O O O O B-virus I-virus I-virus I-virus I-virus B-virus I-virus O
","['The', 'SARS', '-', 'CoV-2', 'B', 'SARS', '1617.2', 'following', 'Delta', 'variants', 'are', 'mild', 'to', 'severe', 'common', 'symptoms', 'of', 'SARS', '-', 'CoV-2', 'B', '1617.2', 'Delta', 'variants', '.']","['O', 'B-virus', 'I-virus', 'I-virus', 'O', 'O', 'O', 'O', 'B-virus', 'I-virus', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-virus', 'I-virus', 'I-virus', 'I-virus', 'I-virus', 'B-virus', 'I-virus', 'O']"
501,Daily mortality rates seen declining at 24 July by 1.415 and 25 July by 1.266 .,"O O O O O O B-time I-time O O O B-time I-time O O O
","['Daily', 'mortality', 'rates', 'seen', 'declining', 'at', '24', 'July', 'by', '1.415', 'and', '25', 'July', 'by', '1.266', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-time', 'I-time', 'O', 'O', 'O', 'B-time', 'I-time', 'O', 'O', 'O']"
502,It strongly encourages the population to continue screening to limit contamination .,"O O O O O O O O O O O O
","['It', 'strongly', 'encourages', 'the', 'population', 'to', 'continue', 'screening', 'to', 'limit', 'contamination', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
503,""" We have prevented so many deaths over the years that we don't know about .","O O O O O O O O O O O O O O O O
","['""', 'We', 'have', 'prevented', 'so', 'many', 'deaths', 'over', 'the', 'years', 'that', 'we', ""don't"", 'know', 'about', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
504,But the good thing is that it will be possible to live normally with the virus among us .,"O O O O O O O O O O O O O O O B-virus O O O
","['But', 'the', 'good', 'thing', 'is', 'that', 'it', 'will', 'be', 'possible', 'to', 'live', 'normally', 'with', 'the', 'virus', 'among', 'us', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-virus', 'O', 'O', 'O']"
505,But it is still too early to determine whether this is a simple effect of a decline in testing due to the long leave of Labor Day .,"O O O O O O O O O O O O O O O O O O O O O O O O O O O O
","['But', 'it', 'is', 'still', 'too', 'early', 'to', 'determine', 'whether', 'this', 'is', 'a', 'simple', 'effect', 'of', 'a', 'decline', 'in', 'testing', 'due', 'to', 'the', 'long', 'leave', 'of', 'Labor', 'Day', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
506,Patients with confirmed and probable AFM more frequently had respiratory symptoms ( e . g .,"B-person O O O O B-disease O O O O O O O O O O
","['Patients', 'with', 'confirmed', 'and', 'probable', 'AFM', 'more', 'frequently', 'had', 'respiratory', 'symptoms', '(', 'e', '.', 'g', '.']","['B-person', 'O', 'O', 'O', 'O', 'B-disease', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
507,"In the meantime , the addition of 19 confirmed human cases , according to Cahyono , 5 of them are closely linked contacts , 2 contagious to outside the region , and 12 other people are exposed to doing daily activities in Klaten .","O O O O O O O O O B-person I-person O O O B-person O O O O O O O O O O O O O O O O O B-person I-person I-person O O O O O O O B-location O
","['In', 'the', 'meantime', ',', 'the', 'addition', 'of', '19', 'confirmed', 'human', 'cases', ',', 'according', 'to', 'Cahyono', ',', '5', 'of', 'them', 'are', 'closely', 'linked', 'contacts', ',', '2', 'contagious', 'to', 'outside', 'the', 'region', ',', 'and', '12', 'other', 'people', 'are', 'exposed', 'to', 'doing', 'daily', 'activities', 'in', 'Klaten', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O']"
508,"New Zealand to enter lockdown after single virus case found New Zealand to enter lockdown after single virus case found New Zealand to enter lockdown after single virus case found Virus Outbreak New Zealand Shoppers lineup to enter a supermarket in Auckland , New Zealand , Tuesday , Aug .","B-location I-location O O O O O B-virus O O B-location I-location O O O O O B-virus O O B-location I-location O O O O O B-virus O O B-virus O B-person I-person I-person O O O O O O B-location O B-location I-location O B-time I-time I-time O
","['New', 'Zealand', 'to', 'enter', 'lockdown', 'after', 'single', 'virus', 'case', 'found', 'New', 'Zealand', 'to', 'enter', 'lockdown', 'after', 'single', 'virus', 'case', 'found', 'New', 'Zealand', 'to', 'enter', 'lockdown', 'after', 'single', 'virus', 'case', 'found', 'Virus', 'Outbreak', 'New', 'Zealand', 'Shoppers', 'lineup', 'to', 'enter', 'a', 'supermarket', 'in', 'Auckland', ',', 'New', 'Zealand', ',', 'Tuesday', ',', 'Aug', '.']","['B-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'B-virus', 'O', 'O', 'B-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'B-virus', 'O', 'O', 'B-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'B-virus', 'O', 'O', 'B-virus', 'O', 'B-person', 'I-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'B-location', 'I-location', 'O', 'B-time', 'I-time', 'I-time', 'O']"
509,Cysticercosis is caused when humans ingest the eggs of the tapeworm .,"B-disease O O O O O O O O O B-animal O
","['Cysticercosis', 'is', 'caused', 'when', 'humans', 'ingest', 'the', 'eggs', 'of', 'the', 'tapeworm', '.']","['B-disease', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-animal', 'O']"
510,"; Department of Epidemiology ( Pastula ) , Colorado School of Public Health , Aurora , Colo.Neuro - Infectious Diseases Group , Department of Neurology and Division of Infectious Diseases ( Kapadia , Tyler , Pastula ) , University of Colorado School of Medicine , Aurora , Colo .","O B-organization I-organization I-organization O B-person O O B-organization I-organization I-organization I-organization I-organization O B-location I-location I-location B-organization I-organization I-organization I-organization O B-organization I-organization I-organization I-organization I-organization I-organization I-organization I-organization O B-person O B-person O B-person O O B-organization I-organization I-organization I-organization I-organization I-organization O B-location I-location I-location O
","[';', 'Department', 'of', 'Epidemiology', '(', 'Pastula', ')', ',', 'Colorado', 'School', 'of', 'Public', 'Health', ',', 'Aurora', ',', 'Colo.Neuro', '-', 'Infectious', 'Diseases', 'Group', ',', 'Department', 'of', 'Neurology', 'and', 'Division', 'of', 'Infectious', 'Diseases', '(', 'Kapadia', ',', 'Tyler', ',', 'Pastula', ')', ',', 'University', 'of', 'Colorado', 'School', 'of', 'Medicine', ',', 'Aurora', ',', 'Colo', '.']","['O', 'B-organization', 'I-organization', 'I-organization', 'O', 'B-person', 'O', 'O', 'B-organization', 'I-organization', 'I-organization', 'I-organization', 'I-organization', 'O', 'B-location', 'I-location', 'I-location', 'B-organization', 'I-organization', 'I-organization', 'I-organization', 'O', 'B-organization', 'I-organization', 'I-organization', 'I-organization', 'I-organization', 'I-organization', 'I-organization', 'I-organization', 'O', 'B-person', 'O', 'B-person', 'O', 'B-person', 'O', 'O', 'B-organization', 'I-organization', 'I-organization', 'I-organization', 'I-organization', 'I-organization', 'O', 'B-location', 'I-location', 'I-location', 'O']"
511,"Oh , God !","O O O O
","['Oh', ',', 'God', '!']","['O', 'O', 'O', 'O']"
512,"Reading continued to have the highest rate at 334.9 cases per 100,000 people .","O O O O O O O O B-person I-person O O O O
","['Reading', 'continued', 'to', 'have', 'the', 'highest', 'rate', 'at', '334.9', 'cases', 'per', '100,000', 'people', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O']"
513,"The small school district made the announcement on its website , citing its concerns for the health and safety of its students .","O O O O O O O O O O O O O O O O O O O O O B-person O
","['The', 'small', 'school', 'district', 'made', 'the', 'announcement', 'on', 'its', 'website', ',', 'citing', 'its', 'concerns', 'for', 'the', 'health', 'and', 'safety', 'of', 'its', 'students', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O']"
514,It ’ s the Oscars !,"O O O O B-organization O
","['It', '’', 's', 'the', 'Oscars', '!']","['O', 'O', 'O', 'O', 'B-organization', 'O']"
515,""" During this two - week pause , no instruction will take place , "" officials said in a statement posted to the Ware County School District's Facebook page .","O O O O O O O O O O O O O O O B-person O O O O O O O B-organization I-organization I-organization I-organization B-organization O O
","['""', 'During', 'this', 'two', '-', 'week', 'pause', ',', 'no', 'instruction', 'will', 'take', 'place', ',', '""', 'officials', 'said', 'in', 'a', 'statement', 'posted', 'to', 'the', 'Ware', 'County', 'School', ""District's"", 'Facebook', 'page', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organization', 'I-organization', 'I-organization', 'I-organization', 'B-organization', 'O', 'O']"
516,"31 Chaoyang Road , Fangxiang Town , Hanjiang District , Yangzhou City have been adjusted from a medium - risk area to a low - risk area .","B-location I-location I-location I-location I-location I-location I-location I-location I-location I-location I-location I-location O O O O O O O O O O O O O O O O
","['31', 'Chaoyang', 'Road', ',', 'Fangxiang', 'Town', ',', 'Hanjiang', 'District', ',', 'Yangzhou', 'City', 'have', 'been', 'adjusted', 'from', 'a', 'medium', '-', 'risk', 'area', 'to', 'a', 'low', '-', 'risk', 'area', '.']","['B-location', 'I-location', 'I-location', 'I-location', 'I-location', 'I-location', 'I-location', 'I-location', 'I-location', 'I-location', 'I-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
517,"Tokyo is already under its fourth state of emergency , set to run until after the Olympics , but unlike stricter steps in many countries , the measures focus mainly on asking restaurants that serve alcohol to close and others to shut down by 8pm .","B-location O O O O O O O O O O O O O O O B-organization O O O O O O O O O O O O O O O O O O O O O O O O O O O B-time O
","['Tokyo', 'is', 'already', 'under', 'its', 'fourth', 'state', 'of', 'emergency', ',', 'set', 'to', 'run', 'until', 'after', 'the', 'Olympics', ',', 'but', 'unlike', 'stricter', 'steps', 'in', 'many', 'countries', ',', 'the', 'measures', 'focus', 'mainly', 'on', 'asking', 'restaurants', 'that', 'serve', 'alcohol', 'to', 'close', 'and', 'others', 'to', 'shut', 'down', 'by', '8pm', '.']","['B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organization', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-time', 'O']"
