,sequence,labels,sequence_tok,labels_tok
225,The account will remain logged in with this account .,"O O O O O O O O O O
","['The', 'account', 'will', 'remain', 'logged', 'in', 'with', 'this', 'account', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
226,"There have been a total of 2,971 outbreaks in Virginia so far .","O O O O O O O O O B-location O O O
","['There', 'have', 'been', 'a', 'total', 'of', '2,971', 'outbreaks', 'in', 'Virginia', 'so', 'far', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O']"
227,"In all , it is known to have killed more than 260 people .","O O O O O O O O O B-person I-person I-person I-person O
","['In', 'all', ',', 'it', 'is', 'known', 'to', 'have', 'killed', 'more', 'than', '260', 'people', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'I-person', 'I-person', 'O']"
228,", you should consult a nearby medical and health institution as early as possible .","O O O O O O O O O O O O O O O
","[',', 'you', 'should', 'consult', 'a', 'nearby', 'medical', 'and', 'health', 'institution', 'as', 'early', 'as', 'possible', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
229,"If you don't have tickets to the matches , fan zone or ( aren't ) officially booked into a pub , bar or club my message is clear : please do not come to London — you could end up missing the game .","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-location O O O O O O O O O
","['If', 'you', ""don't"", 'have', 'tickets', 'to', 'the', 'matches', ',', 'fan', 'zone', 'or', '(', ""aren't"", ')', 'officially', 'booked', 'into', 'a', 'pub', ',', 'bar', 'or', 'club', 'my', 'message', 'is', 'clear', ':', 'please', 'do', 'not', 'come', 'to', 'London', '—', 'you', 'could', 'end', 'up', 'missing', 'the', 'game', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
230,The patient recovered and died the same Data showed that the additional cases recovered .,"O B-person O O O O O O O O O O B-person O O
","['The', 'patient', 'recovered', 'and', 'died', 'the', 'same', 'Data', 'showed', 'that', 'the', 'additional', 'cases', 'recovered', '.']","['O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O']"
231,"In total , twenty people were infected and seven died within two weeks .","O O O B-person I-person O O O B-person I-person O O O O
","['In', 'total', ',', 'twenty', 'people', 'were', 'infected', 'and', 'seven', 'died', 'within', 'two', 'weeks', '.']","['O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O']"
232,"As of September 7 , 2021 , it was already down 92 percent , the Speaker of Vaxination COVID-19 Kemenkes RI Siti Nadia Tarmizi on the agenda of PPKM press Conference followed by YouTube FMB9ID from Jakarta , Wednesday afternoon .","O O B-time I-time I-time I-time O O O O O O O O O O O O B-disease B-person I-person I-person I-person I-person O O O O O O O O O B-organization O O B-location O B-time I-time O
","['As', 'of', 'September', '7', ',', '2021', ',', 'it', 'was', 'already', 'down', '92', 'percent', ',', 'the', 'Speaker', 'of', 'Vaxination', 'COVID-19', 'Kemenkes', 'RI', 'Siti', 'Nadia', 'Tarmizi', 'on', 'the', 'agenda', 'of', 'PPKM', 'press', 'Conference', 'followed', 'by', 'YouTube', 'FMB9ID', 'from', 'Jakarta', ',', 'Wednesday', 'afternoon', '.']","['O', 'O', 'B-time', 'I-time', 'I-time', 'I-time', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disease', 'B-person', 'I-person', 'I-person', 'I-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organization', 'O', 'O', 'B-location', 'O', 'B-time', 'I-time', 'O']"
233,"More serious symptoms can include fever , arthritis , facial paralysis , and an irregular heart rate .","O O O O O B-symptom O B-symptom O B-symptom I-symptom O O B-symptom I-symptom I-symptom I-symptom O
","['More', 'serious', 'symptoms', 'can', 'include', 'fever', ',', 'arthritis', ',', 'facial', 'paralysis', ',', 'and', 'an', 'irregular', 'heart', 'rate', '.']","['O', 'O', 'O', 'O', 'O', 'B-symptom', 'O', 'B-symptom', 'O', 'B-symptom', 'I-symptom', 'O', 'O', 'B-symptom', 'I-symptom', 'I-symptom', 'I-symptom', 'O']"
234,"Taliban spokesperson responds to question about the rights of women and girls in Afghanistan During a press conference in Kabul , Taliban spokesperson Zabihullah Mujahid was asked about what assurances can be given that the rights of women and girls can be protected .","B-person I-person O O O O O O O B-person O B-person O B-location O O O O O B-location O B-organization O B-person I-person O O O O O O O O O O O O B-person O B-person O O O O
","['Taliban', 'spokesperson', 'responds', 'to', 'question', 'about', 'the', 'rights', 'of', 'women', 'and', 'girls', 'in', 'Afghanistan', 'During', 'a', 'press', 'conference', 'in', 'Kabul', ',', 'Taliban', 'spokesperson', 'Zabihullah', 'Mujahid', 'was', 'asked', 'about', 'what', 'assurances', 'can', 'be', 'given', 'that', 'the', 'rights', 'of', 'women', 'and', 'girls', 'can', 'be', 'protected', '.']","['B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'B-person', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'B-organization', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'B-person', 'O', 'O', 'O', 'O']"
235,"Spread of delta variant in unvaccinated Canadians , reopening of borders , schools could spark another spike As Canada sees declining COVID-19 case counts and rising vaccination rates , experts say the pandemic could end either with changes to the virus or enough immunity in the population .","O O B-virus I-virus O B-person I-person O O O O O O O O O O O B-location O O B-person I-person I-person O O O O O B-person O O O O O O O O O O B-virus O O O O O O O
","['Spread', 'of', 'delta', 'variant', 'in', 'unvaccinated', 'Canadians', ',', 'reopening', 'of', 'borders', ',', 'schools', 'could', 'spark', 'another', 'spike', 'As', 'Canada', 'sees', 'declining', 'COVID-19', 'case', 'counts', 'and', 'rising', 'vaccination', 'rates', ',', 'experts', 'say', 'the', 'pandemic', 'could', 'end', 'either', 'with', 'changes', 'to', 'the', 'virus', 'or', 'enough', 'immunity', 'in', 'the', 'population', '.']","['O', 'O', 'B-virus', 'I-virus', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'B-person', 'I-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-virus', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
236,"These findings are consistent with prior reports , such as by Huang et al . who in their review of confirmed COVID-19 infections found that the majority had mild symptoms resembling those of the common cold .","O O O O O O O O O O O B-person O O O O O O O O O B-disease O O O O O O O O O O O B-disease I-disease I-disease O
","['These', 'findings', 'are', 'consistent', 'with', 'prior', 'reports', ',', 'such', 'as', 'by', 'Huang', 'et', 'al', '.', 'who', 'in', 'their', 'review', 'of', 'confirmed', 'COVID-19', 'infections', 'found', 'that', 'the', 'majority', 'had', 'mild', 'symptoms', 'resembling', 'those', 'of', 'the', 'common', 'cold', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disease', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disease', 'I-disease', 'I-disease', 'O']"
237,"Oregon ’ s 3,545th death is a 70-year - old Multnomah County man who tested positive April 24 and died May 8 at Legacy Mount Hood Medical Center .","B-location O O B-person I-person O B-person I-person I-person I-person I-person I-person I-person O O O B-time I-time O O B-time I-time O B-location I-location I-location I-location I-location O
","['Oregon', '’', 's', '3,545th', 'death', 'is', 'a', '70-year', '-', 'old', 'Multnomah', 'County', 'man', 'who', 'tested', 'positive', 'April', '24', 'and', 'died', 'May', '8', 'at', 'Legacy', 'Mount', 'Hood', 'Medical', 'Center', '.']","['B-location', 'O', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'I-person', 'I-person', 'I-person', 'I-person', 'I-person', 'O', 'O', 'O', 'B-time', 'I-time', 'O', 'O', 'B-time', 'I-time', 'O', 'B-location', 'I-location', 'I-location', 'I-location', 'I-location', 'O']"
238,Cholera is an acute diarrheal infectious disease caused by contamination of ingested food or water by Vibrio Cholera .,"B-disease O O O O O O O O O O O O O O O B-bacterium I-bacterium O
","['Cholera', 'is', 'an', 'acute', 'diarrheal', 'infectious', 'disease', 'caused', 'by', 'contamination', 'of', 'ingested', 'food', 'or', 'water', 'by', 'Vibrio', 'Cholera', '.']","['B-disease', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bacterium', 'I-bacterium', 'O']"
239,"The Delayed Government breaks the National Holiday with 2022 leave ; coke-19 ; muhaddjir ; during holidays ; corona ; couvid ; pandemic ; sars ; sars - cov-2 ; rb ; virus ; together ; minister ; development ; pan ; take ; setting ; energy ; variable ; virtual ; latest Govt Break , Holiday with 2022 Jakarta , CNN Indonesia The government has not set and .","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-virus O O O O O O O O O O O O O O O O O O O O O O O O O B-time B-location O B-organization I-organization O O O O O O O
","['The', 'Delayed', 'Government', 'breaks', 'the', 'National', 'Holiday', 'with', '2022', 'leave', ';', 'coke-19', ';', 'muhaddjir', ';', 'during', 'holidays', ';', 'corona', ';', 'couvid', ';', 'pandemic', ';', 'sars', ';', 'sars', '-', 'cov-2', ';', 'rb', ';', 'virus', ';', 'together', ';', 'minister', ';', 'development', ';', 'pan', ';', 'take', ';', 'setting', ';', 'energy', ';', 'variable', ';', 'virtual', ';', 'latest', 'Govt', 'Break', ',', 'Holiday', 'with', '2022', 'Jakarta', ',', 'CNN', 'Indonesia', 'The', 'government', 'has', 'not', 'set', 'and', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-virus', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-time', 'B-location', 'O', 'B-organization', 'I-organization', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
240,Wear of the mask compulsory in certain cities other departments have resumed the obligation to wear the mask only in certain cities particularly touristic or in certain areas of urban space .,"O O O B-product O O O O O O O O O O O O O B-product O O O O O O O O O O O O O O
","['Wear', 'of', 'the', 'mask', 'compulsory', 'in', 'certain', 'cities', 'other', 'departments', 'have', 'resumed', 'the', 'obligation', 'to', 'wear', 'the', 'mask', 'only', 'in', 'certain', 'cities', 'particularly', 'touristic', 'or', 'in', 'certain', 'areas', 'of', 'urban', 'space', '.']","['O', 'O', 'O', 'B-product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
241,This will make people more concerned about scrupulous compliance with barrier measures .,"O O O B-person O O O O O O O O O
","['This', 'will', 'make', 'people', 'more', 'concerned', 'about', 'scrupulous', 'compliance', 'with', 'barrier', 'measures', '.']","['O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
242,"Further on , Ari said that the company is focusing on the vaccination program in a number of areas , such as Ambon , Manado , Kupang , Pontianak , Surabaya , Malang , Yogyakarta , Bandung , Jakarta , Bangka Belitung , to Padang .","O O O B-person O O O O O O O O O O O O O O O O O O B-location O B-location O B-location O B-location O B-location O B-location O B-location O B-location O B-location O B-location I-location O O B-location O
","['Further', 'on', ',', 'Ari', 'said', 'that', 'the', 'company', 'is', 'focusing', 'on', 'the', 'vaccination', 'program', 'in', 'a', 'number', 'of', 'areas', ',', 'such', 'as', 'Ambon', ',', 'Manado', ',', 'Kupang', ',', 'Pontianak', ',', 'Surabaya', ',', 'Malang', ',', 'Yogyakarta', ',', 'Bandung', ',', 'Jakarta', ',', 'Bangka', 'Belitung', ',', 'to', 'Padang', '.']","['O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'I-location', 'O', 'O', 'B-location', 'O']"
243,"For the first 10 days of July , the rate is 91 % .","O O O O O O B-time O O O O O O O
","['For', 'the', 'first', '10', 'days', 'of', 'July', ',', 'the', 'rate', 'is', '91', '%', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-time', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
244,Baker added the outbreak should prompt a rethink about how New Zealand managed the Covid-19 risk .,"B-person O O O O O O O O O B-location I-location O O B-disease O O
","['Baker', 'added', 'the', 'outbreak', 'should', 'prompt', 'a', 'rethink', 'about', 'how', 'New', 'Zealand', 'managed', 'the', 'Covid-19', 'risk', '.']","['B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'O', 'O', 'B-disease', 'O', 'O']"
245,"Woman , aged 68 , currently living in Daicao District of Guangling District , confirmed case 2 closed .","B-person I-person I-person I-person O O O O B-location I-location I-location I-location I-location O O O O O O
","['Woman', ',', 'aged', '68', ',', 'currently', 'living', 'in', 'Daicao', 'District', 'of', 'Guangling', 'District', ',', 'confirmed', 'case', '2', 'closed', '.']","['B-person', 'I-person', 'I-person', 'I-person', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'I-location', 'I-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O']"
246,Potatoes that have green spots or patches on them shouldn't be eaten even after cooking .,"O O O O O O O O O O O O O O O O
","['Potatoes', 'that', 'have', 'green', 'spots', 'or', 'patches', 'on', 'them', ""shouldn't"", 'be', 'eaten', 'even', 'after', 'cooking', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
247,The most defining symptom of chikungunya is acute pain in the joints that can last up to a year in older people .,"O O O O O B-disease O B-symptom I-symptom I-symptom I-symptom I-symptom O O O O O O O O B-person I-person O
","['The', 'most', 'defining', 'symptom', 'of', 'chikungunya', 'is', 'acute', 'pain', 'in', 'the', 'joints', 'that', 'can', 'last', 'up', 'to', 'a', 'year', 'in', 'older', 'people', '.']","['O', 'O', 'O', 'O', 'O', 'B-disease', 'O', 'B-symptom', 'I-symptom', 'I-symptom', 'I-symptom', 'I-symptom', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O']"
248,"In comparison , the number of hospitalizations was 55 a month ago .","O O O O O O O O O O O O O
","['In', 'comparison', ',', 'the', 'number', 'of', 'hospitalizations', 'was', '55', 'a', 'month', 'ago', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
249,"Chinese city picks through the debris after record rains kill 33 Piles of cars were strewn across a central Chinese city Thursday as shocked residents picked through the debris of a historic deluge that claimed at least 33 lives , with more heavy rain threatening surrounding regions .","O O O O O O O O O B-person I-person O O O O O O O O O O B-time O O B-person O O O O O O O O O O O O B-person I-person O O O O O O O O O
","['Chinese', 'city', 'picks', 'through', 'the', 'debris', 'after', 'record', 'rains', 'kill', '33', 'Piles', 'of', 'cars', 'were', 'strewn', 'across', 'a', 'central', 'Chinese', 'city', 'Thursday', 'as', 'shocked', 'residents', 'picked', 'through', 'the', 'debris', 'of', 'a', 'historic', 'deluge', 'that', 'claimed', 'at', 'least', '33', 'lives', ',', 'with', 'more', 'heavy', 'rain', 'threatening', 'surrounding', 'regions', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-time', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
250,""" Nobody seemed interested in addressing this problem , "" Shukla told CBC News .","O O O O O O O O O O B-person O B-organization I-organization O
","['""', 'Nobody', 'seemed', 'interested', 'in', 'addressing', 'this', 'problem', ',', '""', 'Shukla', 'told', 'CBC', 'News', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'B-organization', 'I-organization', 'O']"
251,"Of the 365 pools of Cx . quinquefasciatus , 33 were found to be infected with W.bancrofti .","O O O O O B-animal I-animal I-animal O O O O O O O O B-animal O
","['Of', 'the', '365', 'pools', 'of', 'Cx', '.', 'quinquefasciatus', ',', '33', 'were', 'found', 'to', 'be', 'infected', 'with', 'W.bancrofti', '.']","['O', 'O', 'O', 'O', 'O', 'B-animal', 'I-animal', 'I-animal', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-animal', 'O']"
252,Links of Interest - No remuneration present or in the past of the pharmaceutical industry .,"O O O O O O O O O O O O O O O O
","['Links', 'of', 'Interest', '-', 'No', 'remuneration', 'present', 'or', 'in', 'the', 'past', 'of', 'the', 'pharmaceutical', 'industry', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
253,"At least we know that routine tests work and detect positive cases from the beginning , a Co .","O O O O O O O O O O O O O O O O O O O
","['At', 'least', 'we', 'know', 'that', 'routine', 'tests', 'work', 'and', 'detect', 'positive', 'cases', 'from', 'the', 'beginning', ',', 'a', 'Co', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
254,"8 , despite opposition from the federal government and the local business community .","O O O O O O O O O O O O O O
","['8', ',', 'despite', 'opposition', 'from', 'the', 'federal', 'government', 'and', 'the', 'local', 'business', 'community', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
255,"However , the number of new cases has rebounded in some places in the past week .","O O O O O O O O O O O O O O O O O
","['However', ',', 'the', 'number', 'of', 'new', 'cases', 'has', 'rebounded', 'in', 'some', 'places', 'in', 'the', 'past', 'week', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
256,"One of the children had symptoms while at school last week , raising fears the virus could already be spreading outside the community into other parts of the country .","O O O B-person O O O O O O O O O O O B-virus O O O O O O O O O O O O O O
","['One', 'of', 'the', 'children', 'had', 'symptoms', 'while', 'at', 'school', 'last', 'week', ',', 'raising', 'fears', 'the', 'virus', 'could', 'already', 'be', 'spreading', 'outside', 'the', 'community', 'into', 'other', 'parts', 'of', 'the', 'country', '.']","['O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-virus', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
257,"Just 3 % of unvaccinated Americans say they definitely will get the shots , though another 16 % say they probably will .","O O O O B-person I-person O O O O O O O O O O O O O O O O O
","['Just', '3', '%', 'of', 'unvaccinated', 'Americans', 'say', 'they', 'definitely', 'will', 'get', 'the', 'shots', ',', 'though', 'another', '16', '%', 'say', 'they', 'probably', 'will', '.']","['O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
258,( idn / lir ) .,"O O O O O O
","['(', 'idn', '/', 'lir', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O']"
259,""" If anything comes out of this , I would really like a positive message that these rules are set in place for a reason , and this is how quickly something can happen .","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
","['""', 'If', 'anything', 'comes', 'out', 'of', 'this', ',', 'I', 'would', 'really', 'like', 'a', 'positive', 'message', 'that', 'these', 'rules', 'are', 'set', 'in', 'place', 'for', 'a', 'reason', ',', 'and', 'this', 'is', 'how', 'quickly', 'something', 'can', 'happen', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
260,"Of the 15 persons , 12 were from the centralized isolation point at the project site and the other three were controlled area personnel associated with the site . I will now inform you about the activity trajectory of those three confirmed cases and 12 asymptomatic infections .","O O B-person I-person O O O O O O O O O O O O O O O O O O O B-person O O O O O O O O O O O O O O O O B-person I-person I-person O B-person I-person I-person O
","['Of', 'the', '15', 'persons', ',', '12', 'were', 'from', 'the', 'centralized', 'isolation', 'point', 'at', 'the', 'project', 'site', 'and', 'the', 'other', 'three', 'were', 'controlled', 'area', 'personnel', 'associated', 'with', 'the', 'site', '.', 'I', 'will', 'now', 'inform', 'you', 'about', 'the', 'activity', 'trajectory', 'of', 'those', 'three', 'confirmed', 'cases', 'and', '12', 'asymptomatic', 'infections', '.']","['O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'I-person', 'O', 'B-person', 'I-person', 'I-person', 'O']"
261,"In the end , there is no political reference in Lebanon that realizes where Lebanon's interest is .","O O O O O O O O O O B-location O O O B-organization O O O
","['In', 'the', 'end', ',', 'there', 'is', 'no', 'political', 'reference', 'in', 'Lebanon', 'that', 'realizes', 'where', ""Lebanon's"", 'interest', 'is', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'B-organization', 'O', 'O', 'O']"
262,"In response , the political arm of the insurgent group that runs Idlib has closed some markets , forced restaurants to serve outdoor meals only , and delayed the opening of schools by a week .","O O O O O O O O O O O O B-location O O O O O O O O O O O O O O O O O O O O O O O
","['In', 'response', ',', 'the', 'political', 'arm', 'of', 'the', 'insurgent', 'group', 'that', 'runs', 'Idlib', 'has', 'closed', 'some', 'markets', ',', 'forced', 'restaurants', 'to', 'serve', 'outdoor', 'meals', 'only', ',', 'and', 'delayed', 'the', 'opening', 'of', 'schools', 'by', 'a', 'week', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
263,The systems in place in Guinea and neighbouring countries to control recent Ebola outbreaks are being taken up again in response to the Marburg virus .,"O O O O O B-location O O O O O O B-disease O O O O O O O O O O B-virus I-virus O
","['The', 'systems', 'in', 'place', 'in', 'Guinea', 'and', 'neighbouring', 'countries', 'to', 'control', 'recent', 'Ebola', 'outbreaks', 'are', 'being', 'taken', 'up', 'again', 'in', 'response', 'to', 'the', 'Marburg', 'virus', '.']","['O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disease', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-virus', 'I-virus', 'O']"
264,The federal agency ’ s announcement on Facebook said vector control workers would complete eradication treatments in the area on Thursday in hopes of reopening the sites and the surrounding hiking areas by Friday .,"O O O O O O O B-organization O B-person I-person I-person O O O O O O O O B-time O O O O O O O O O O O O B-time O
","['The', 'federal', 'agency', '’', 's', 'announcement', 'on', 'Facebook', 'said', 'vector', 'control', 'workers', 'would', 'complete', 'eradication', 'treatments', 'in', 'the', 'area', 'on', 'Thursday', 'in', 'hopes', 'of', 'reopening', 'the', 'sites', 'and', 'the', 'surrounding', 'hiking', 'areas', 'by', 'Friday', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organization', 'O', 'B-person', 'I-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-time', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-time', 'O']"
265,17 : 01 pm.The London police advise against spontaneous rallies for the Euro Final .,"O O O O B-organization I-organization O O O O O O O O O
","['17', ':', '01', 'pm.The', 'London', 'police', 'advise', 'against', 'spontaneous', 'rallies', 'for', 'the', 'Euro', 'Final', '.']","['O', 'O', 'O', 'O', 'B-organization', 'I-organization', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
266,Keep children ’ s wading pools empty or on their sides when not in use .,"O B-person O O O O O O O O O O O O O O
","['Keep', 'children', '’', 's', 'wading', 'pools', 'empty', 'or', 'on', 'their', 'sides', 'when', 'not', 'in', 'use', '.']","['O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
267,"Still , Martin County reported a large increase in cases in the latest week when compared to a week earlier .","O O B-location I-location O O O O O O O O O O O O O O O O O
","['Still', ',', 'Martin', 'County', 'reported', 'a', 'large', 'increase', 'in', 'cases', 'in', 'the', 'latest', 'week', 'when', 'compared', 'to', 'a', 'week', 'earlier', '.']","['O', 'O', 'B-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
268,The suite is for subscribers only .,"O O O O O O O
","['The', 'suite', 'is', 'for', 'subscribers', 'only', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
