,tweets_tok,ner_BIO_full,tweets_full_text,ner_BIO_full_text
3491,"['Troy', 'Ave', '-', 'June', '5th', '-', 'http://t.co/6txw68BkjI', '#HipHopRap', 'http://t.co/pK0fKVB18W']","['B-musicartist', 'I-musicartist', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Troy Ave - June 5th - http://t.co/6txw68BkjI #HipHopRap http://t.co/pK0fKVB18W,B-musicartist I-musicartist O O O O O O O
3492,"['STAPLES', 'Black', 'Friday', '2015', 'Ads', ',', 'Flyers', ',', 'Deals', ',', 'Coupons', ',', 'Rumors', 'and', 'Cyber', 'Monday', '2015', 'Deals', ':', 'https://t.co/mWRXjAdVW1', '#blackfriday', '#deals']","['B-company', 'B-other', 'I-other', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-other', 'I-other', 'O', 'O', 'O', 'O', 'O', 'O']","STAPLES Black Friday 2015 Ads , Flyers , Deals , Coupons , Rumors and Cyber Monday 2015 Deals : https://t.co/mWRXjAdVW1 #blackfriday #deals",B-company B-other I-other O O O O O O O O O O O B-other I-other O O O O O O
3493,"['RT', '@exoklmxone', ':', 'Asta', 'TV', 'magazine', 'August', 'issue', 'cr', ':', '94hun_21chen', 'http://t.co/gaz6lG74Hk']","['O', 'O', 'O', 'B-product', 'I-product', 'I-product', 'O', 'O', 'O', 'O', 'O', 'O']",RT @exoklmxone : Asta TV magazine August issue cr : 94hun_21chen http://t.co/gaz6lG74Hk,O O O B-product I-product I-product O O O O O O
3494,"['@giriblobyblo', 'this', 'thursday', '????']","['O', 'O', 'O', 'O']",@giriblobyblo this thursday ????,O O O O
3495,"['#Sheffield', '#Deal', 'Ticket', 'to', 'the', 'First', 'Utility', 'Super', 'League', 'Grand', 'Final', 'at', 'Old', 'Trafford', 'on', '10th', 'October', 'http://t.co/nzef8gstxc']","['B-geo-loc', 'O', 'O', 'O', 'O', 'B-other', 'I-other', 'I-other', 'I-other', 'I-other', 'I-other', 'O', 'B-facility', 'I-facility', 'O', 'O', 'O', 'O']",#Sheffield #Deal Ticket to the First Utility Super League Grand Final at Old Trafford on 10th October http://t.co/nzef8gstxc,B-geo-loc O O O O B-other I-other I-other I-other I-other I-other O B-facility I-facility O O O O
3496,"['Someone', 'remind', 'me', 'that', 'I', 'have', 'a', 'nail', 'app', 'tomorrow', '@4']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Someone remind me that I have a nail app tomorrow @4,O O O O O O O O O O O
3497,"['december', 'is', 'really', 'amazing', 'though', '.', 'like', '.', 'looks', 'at', 'the', 'long', 'list', 'of', 'couples', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",december is really amazing though . like . looks at the long list of couples .,O O O O O O O O O O O O O O O O
3498,"['IRS', ':', 'Computer', 'breach', 'bigger', 'than', 'first', 'thought', 'http://cbsn.ws/21zjj1V', '*NOT', '#Anonymous', 'News']","['B-other', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-other', 'O']",IRS : Computer breach bigger than first thought http://cbsn.ws/21zjj1V *NOT #Anonymous News,B-other O O O O O O O O O B-other O
3499,"['RT', '@bismakarisma', ':', '""', 'Life', 'is', 'not', 'about', 'power', 'or', 'money', '-', 'it', 'is', 'about', 'enthusiasm', 'and', 'gratitude', '.""', 'Happy', 'Sunday', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","RT @bismakarisma : "" Life is not about power or money - it is about enthusiasm and gratitude ."" Happy Sunday !",O O O O O O O O O O O O O O O O O O O O O O
3500,"['RT', '@MartinaOppel', ':', 'May', '20', ':', 'Justin', 'with', 'Jayde', 'Pierce', 'at', 'Equinox', 'gym', 'in', 'West', 'Hollywood', ',', 'CA', '.', '(', '23-26', ')', 'http://t.co/dno4WrPcqF']","['O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'B-person', 'I-person', 'O', 'B-facility', 'I-facility', 'O', 'B-geo-loc', 'I-geo-loc', 'O', 'B-geo-loc', 'O', 'O', 'O', 'O', 'O']","RT @MartinaOppel : May 20 : Justin with Jayde Pierce at Equinox gym in West Hollywood , CA . ( 23-26 ) http://t.co/dno4WrPcqF",O O O O O O B-person O B-person I-person O B-facility I-facility O B-geo-loc I-geo-loc O B-geo-loc O O O O O
3501,"['@projectmichi', 'yeah', '*^*', 'it', ""'s"", 'so', 'cool', '....', 'about', 'that', ',', 'hopefully', 'i', 'can', 'apply', 'for', 'a', 'credit', 'card', 'this', 'coming', 'July']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","@projectmichi yeah *^* it 's so cool .... about that , hopefully i can apply for a credit card this coming July",O O O O O O O O O O O O O O O O O O O O O O
3502,"['@cpeluso', 'heeeeey', 'just', 'wanted', 'to', 'know', 'if', ""you're"", 'on', 'next', 'Saturday', '(', '28th', ')', '???', 'xxx']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",@cpeluso heeeeey just wanted to know if you're on next Saturday ( 28th ) ??? xxx,O O O O O O O O O O O O O O O O
3503,"['Three', 'Dead', ',', '5', 'Injured', 'in', ""'"", 'Gang-Related', ""'"", 'Omaha', 'Shooting', ':', 'Three', 'people', 'were', 'killed', 'and', 'five', 'people', 'were', 'injured', '...', 'http://nbcnews.to/1ye7M6T']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo-loc', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","Three Dead , 5 Injured in ' Gang-Related ' Omaha Shooting : Three people were killed and five people were injured ... http://nbcnews.to/1ye7M6T",O O O O O O O O O B-geo-loc O O O O O O O O O O O O O
3504,"['[', 'PCWrld', ']', 'Zendesk', 'security', 'breach', 'affects', 'Twitter', ',', 'Tumblr', ',', 'and', 'Pinterest', 'users', 'http://bit.ly/XG796M']","['O', 'B-company', 'O', 'B-company', 'O', 'O', 'O', 'B-company', 'O', 'B-company', 'O', 'O', 'B-company', 'O', 'O']","[ PCWrld ] Zendesk security breach affects Twitter , Tumblr , and Pinterest users http://bit.ly/XG796M",O B-company O B-company O O O B-company O B-company O O B-company O O
3505,"['Scioscia', 'expects', ""'"", 'big', 'year', ""'"", 'from', 'Wilson', 'after', 'rough', ""'"", '14', ':', 'Angels', 'manager', 'Mike', 'Scioscia', 'said', 'Tuesday', 'he', ""'s"", 'expect', '...', 'http://t.co/K2ijFeBksn']","['B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'B-sportsteam', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Scioscia expects ' big year ' from Wilson after rough ' 14 : Angels manager Mike Scioscia said Tuesday he 's expect ... http://t.co/K2ijFeBksn,B-person O O O O O O B-person O O O O O B-sportsteam O B-person I-person O O O O O O O
3506,"['http://twitter.com/SirkisYoran/status/674406367634006017:CT', '…', ':', 'Data', 'Security', 'Breach', 'at', 'Middlesex', 'Hospital', ':', '946', 'Patients', 'Impacted', 'http://ift.tt/1YXrDan', '#DataBreach', '#ALERT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-other', 'I-other', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",http://twitter.com/SirkisYoran/status/674406367634006017:CT … : Data Security Breach at Middlesex Hospital : 946 Patients Impacted http://ift.tt/1YXrDan #DataBreach #ALERT,O O O O O O O B-other I-other O O O O O O O
3507,"['@BroomyGraphics', '10th', 'november']","['O', 'O', 'O']",@BroomyGraphics 10th november,O O O
3508,"['Here', 'is', 'a', 'little', 'taste', 'of', 'what', 'you', 'can', 'expect', 'to', 'see', 'on', 'stage', 'at', 'the', 'Hettinger', '4th', 'of', 'July', 'Celebration', '!', ""We're..."", 'http://t.co/cJMRpZqMcI']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-other', 'I-other', 'I-other', 'I-other', 'I-other', 'O', 'O', 'O']",Here is a little taste of what you can expect to see on stage at the Hettinger 4th of July Celebration ! We're... http://t.co/cJMRpZqMcI,O O O O O O O O O O O O O O O O B-other I-other I-other I-other I-other O O O
3509,"['Division', 'Beta', 'in', 'December', '?!', 'Awesome']","['B-product', 'O', 'O', 'O', 'O', 'O']",Division Beta in December ?! Awesome,B-product O O O O O
3510,"['null', 'https://t.co/S2S68VOOPI', 'December', '20', ',', '2015', 'at', '03:06', 'PM']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","null https://t.co/S2S68VOOPI December 20 , 2015 at 03:06 PM",O O O O O O O O O
3511,"['@CharlesSoule', 'Great', 'documentary', '.', 'I', 'may', 'or', 'may', 'not', 'have', 'cried', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",@CharlesSoule Great documentary . I may or may not have cried .,O O O O O O O O O O O O
3512,"['RT', '@BobOngQuotes', ':', 'I', 'just', 'hope', 'tomorrow', 'when', 'I', 'wake', 'up', ',', 'everything', ""'s"", 'gonna', 'be', 'okay', 'and', 'better', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","RT @BobOngQuotes : I just hope tomorrow when I wake up , everything 's gonna be okay and better .",O O O O O O O O O O O O O O O O O O O O
3513,"['Milwaukee', 'Wisconsin', 'tomorrow', '!']","['O', 'O', 'O', 'O']",Milwaukee Wisconsin tomorrow !,O O O O
3514,"['The', 'rail', 'companies', 'are', 'hypocrites', '!', 'Even', 'if', 'the', 'strikes', 'are', 'off', 'on', 'Monday', 'all', 'SE', 'London', 'terminuses', 'are', 'closed', 'for', 'engineering', 'works', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo-loc', 'I-geo-loc', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",The rail companies are hypocrites ! Even if the strikes are off on Monday all SE London terminuses are closed for engineering works .,O O O O O O O O O O O O O O O B-geo-loc I-geo-loc O O O O O O O
3515,"['My', 'Dec', 'tweets', 'of', 'the', 'month', ',', 'featuring', 'a', 'profound', '1', 'about', 'how', 'history', 'would', 'be', 'diff', '.', 'if', 'Yoko', 'had', 'fallen', 'for', 'Moe', '...', 'https://t.co/W30BRSEisu']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'B-person', 'O', 'O']","My Dec tweets of the month , featuring a profound 1 about how history would be diff . if Yoko had fallen for Moe ... https://t.co/W30BRSEisu",O O O O O O O O O O O O O O O O O O O B-person O O O B-person O O
3516,"['EDM', 'BEAST', 'NEWS', 'Alison', 'Brie', '-', 'At', 'the', '2015', 'Met', 'Gala', 'held', 'at', 'the', 'Metropolitan', 'Museum', 'of', 'Art', 'on', 'Monday', ',', 'May', '4', 'in', 'New', 'Y', '...', 'http://t.co/Gpg0zgu4bR']","['O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'B-other', 'I-other', 'I-other', 'O', 'O', 'O', 'B-facility', 'I-facility', 'I-facility', 'I-facility', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","EDM BEAST NEWS Alison Brie - At the 2015 Met Gala held at the Metropolitan Museum of Art on Monday , May 4 in New Y ... http://t.co/Gpg0zgu4bR",O O O B-person I-person O O O B-other I-other I-other O O O B-facility I-facility I-facility I-facility O O O O O O O O O O
3517,"['not', 'down', 'for', 'school', 'this', 'tomorrow', ',', 'so', 'much', 'going', 'on', '.', 'I', 'just', 'want', 'to', 'stay', 'in', 'bed', '&amp;', 'cry', 'all', 'day']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","not down for school this tomorrow , so much going on . I just want to stay in bed &amp; cry all day",O O O O O O O O O O O O O O O O O O O O O O O
3518,"['Police', 'arrest', '22-year-old', 'Dayron', 'Willis', ',', 'of', 'Stamford', ',', 'in', 'connection', 'with', 'nightclub', 'shooting', 'that', 'injured', '5', '#NewYork', 'http://bit.ly/1saUtpV']","['O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'B-geo-loc', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo-loc', 'O']","Police arrest 22-year-old Dayron Willis , of Stamford , in connection with nightclub shooting that injured 5 #NewYork http://bit.ly/1saUtpV",O O O B-person I-person O O B-geo-loc O O O O O O O O O B-geo-loc O
3519,"['Wendy', ""'s"", 'looks', 'into', 'claims', 'of', 'a', 'credit', 'card', 'data', 'breach', 'http://engt.co/1lUBhvy', 'by', '#NextDoorNerd']","['B-company', 'I-company', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Wendy 's looks into claims of a credit card data breach http://engt.co/1lUBhvy by #NextDoorNerd,B-company I-company O O O O O O O O O O O O
3520,"['http://t.co/rLVw0wDpBp', 'http://t.co/OjskEidFDi', 'http://t.co/aOmWx50vZw']","['O', 'O', 'O']",http://t.co/rLVw0wDpBp http://t.co/OjskEidFDi http://t.co/aOmWx50vZw,O O O
3521,"['May', 'sakit', 'si', 'baeby', 'baste', '?', 'Get', 'well', 'soon', 'baby', '#ALDUBMoreThanWords', 'https://t.co/WBjwl9opcC']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",May sakit si baeby baste ? Get well soon baby #ALDUBMoreThanWords https://t.co/WBjwl9opcC,O O O O O O O O O O O O
3522,"['RT', '@SwiftBulletin', ':', 'Taylor', 'at', 'the', 'Omnia', 'Nightclub', 'in', 'Las', 'Vegas', ',', 'Nevada', '-', 'December', '31', ',', '2015', '#1', 'https://t.co/bdWxTHs5xM']","['O', 'O', 'O', 'B-musicartist', 'O', 'O', 'B-facility', 'I-facility', 'O', 'B-geo-loc', 'I-geo-loc', 'O', 'B-geo-loc', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","RT @SwiftBulletin : Taylor at the Omnia Nightclub in Las Vegas , Nevada - December 31 , 2015 #1 https://t.co/bdWxTHs5xM",O O O B-musicartist O O B-facility I-facility O B-geo-loc I-geo-loc O B-geo-loc O O O O O O O
3523,"['Last', 'week', 'we', 'went', 'tropical', 'for', 'that', 'tropical', 'weather', '!', 'Sunday', 'we', 'are', 'Back', 'w', 'new', 'floats', '#RSVP', 'http://t.co/zmrPllmYL0', 'http://t.co/6yOqP1HYHV']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Last week we went tropical for that tropical weather ! Sunday we are Back w new floats #RSVP http://t.co/zmrPllmYL0 http://t.co/6yOqP1HYHV,O O O O O O O O O O O O O O O O O O O O
3524,"['""', 'UCLA', 'Med', 'Center', ':', 'A', '4th', 'person', 'hurt', 'in', 'Santa', 'Monica', 'College', 'shooting', 'is', 'in', 'good', 'condition', '.', 'http://bit.ly/ZyJbwE', '""']","['O', 'B-facility', 'I-facility', 'I-facility', 'O', 'O', 'O', 'O', 'O', 'O', 'B-facility', 'I-facility', 'I-facility', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",""" UCLA Med Center : A 4th person hurt in Santa Monica College shooting is in good condition . http://bit.ly/ZyJbwE """,O B-facility I-facility I-facility O O O O O O B-facility I-facility I-facility O O O O O O O O
3525,"['That', ""'s"", 'my', 'daddy', 'https://t.co/N5ClxDG9z8']","['O', 'O', 'O', 'O', 'O']",That 's my daddy https://t.co/N5ClxDG9z8,O O O O O
3526,"['Of', 'course', 'RT', '@afagerbakke', ':', 'Shooting', 'suspect', 'in', '#Chattanooga', 'identified', 'as', 'Muhammad', 'Youssef', 'Abdulazeez', '.', ""I'm"", 'shocked', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo-loc', 'O', 'O', 'B-person', 'I-person', 'I-person', 'O', 'O', 'O', 'O']",Of course RT @afagerbakke : Shooting suspect in #Chattanooga identified as Muhammad Youssef Abdulazeez . I'm shocked .,O O O O O O O O B-geo-loc O O B-person I-person I-person O O O O
3527,"['If', 'I', ""don't"", 'make', 'it', 'back', 'before', 'the', 'sun', 'all', 'you', 'have', 'to', 'do', 'it', 'run', 'just', 'promise', 'me', ""you'll"", 'run', 'and', ""don't"", 'look', 'back']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",If I don't make it back before the sun all you have to do it run just promise me you'll run and don't look back,O O O O O O O O O O O O O O O O O O O O O O O O O
3528,"['#Touchnote', ',', 'the', 'postcard-producing', '#Android', 'app', ',', 'offers', 'info', 'after', 'a', 'recent', 'data', '#breach', '.', 'https://www.touchnote.com', 'pic.twitter.com/MuscZsa0DY']","['B-product', 'O', 'O', 'O', 'B-product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","#Touchnote , the postcard-producing #Android app , offers info after a recent data #breach . https://www.touchnote.com pic.twitter.com/MuscZsa0DY",B-product O O O B-product O O O O O O O O O O O O
3529,"['Kmart', 'Australia', 'hit', 'by', 'customer', 'data', 'breach', 'including', 'names', 'and', 'addresses', ':', 'Kmart', 'Australia', 'has', 'called', 'in', 'the', 'p', '...', 'http://on.mash.to/1N3lIhd']","['B-company', 'I-company', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-company', 'I-company', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Kmart Australia hit by customer data breach including names and addresses : Kmart Australia has called in the p ... http://on.mash.to/1N3lIhd,B-company I-company O O O O O O O O O O B-company I-company O O O O O O O
3530,"['Just', 'played', ':', 'Cuts', 'of', 'youth', '(', 'Razor', 'Love', ')', '-', 'The', 'Kissaway', 'Trail', '-', 'Breach', '.', 'mp3(unknown', ')']","['O', 'O', 'O', 'B-product', 'I-product', 'I-product', 'I-product', 'I-product', 'I-product', 'I-product', 'O', 'B-musicartist', 'I-musicartist', 'I-musicartist', 'O', 'B-product', 'O', 'O', 'O']",Just played : Cuts of youth ( Razor Love ) - The Kissaway Trail - Breach . mp3(unknown ),O O O B-product I-product I-product I-product I-product I-product I-product O B-musicartist I-musicartist I-musicartist O B-product O O O
3531,"['""', 'tell', 'your', 'dad', ""I'm"", 'coming', 'over', 'after', 'school', 'tomorrow', 'to', 'play', 'with', 'your', 'dog', '""', '@rhyannrebus']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",""" tell your dad I'm coming over after school tomorrow to play with your dog "" @rhyannrebus",O O O O O O O O O O O O O O O O O
3532,"['On', 'another', 'hand', ',', 'Mayim', 'will', 'be', 'guesting', 'on', 'Access', 'Hollywood', 'Live', 'tomorrow', '!']","['O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'B-tvshow', 'I-tvshow', 'I-tvshow', 'O', 'O']","On another hand , Mayim will be guesting on Access Hollywood Live tomorrow !",O O O O B-person O O O O B-tvshow I-tvshow I-tvshow O O
3533,"['RT', '@MisisBanateraPH', ':', 'KAIBIGAN', 'KA', 'LANG', ',', 'kaya', 'wag', 'kang', 'sensitive', 'pag', 'may', 'kasama', 'siyang', 'iba', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","RT @MisisBanateraPH : KAIBIGAN KA LANG , kaya wag kang sensitive pag may kasama siyang iba .",O O O O O O O O O O O O O O O O O
3534,"['#DIIME_LOCO', '2', 'Dead', ',', '5', 'Injured', 'in', 'Miami', 'Shooting', ':', 'At', 'least', 'two', 'people', 'are', 'dead', 'and', 'five', 'others', 'were', 'injured', 'in', '...', 'http://abcn.ws/1jc3U03']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo-loc', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","#DIIME_LOCO 2 Dead , 5 Injured in Miami Shooting : At least two people are dead and five others were injured in ... http://abcn.ws/1jc3U03",O O O O O O O B-geo-loc O O O O O O O O O O O O O O O O
3535,"['@TLRailUK', 'shocking', 'shower', 'of', 'shit', '.', 'You', ""couldn't"", 'run', 'a', 'fucking', 'bath', '!', 'Wonder', 'if', ""we'll"", 'get', 'a', 'rebate', 'in', 'January', '?', 'Naaa', '10%', 'price', 'hick', 'instead']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",@TLRailUK shocking shower of shit . You couldn't run a fucking bath ! Wonder if we'll get a rebate in January ? Naaa 10% price hick instead,O O O O O O O O O O O O O O O O O O O O O O O O O O O
3536,"['The', 'shooting', 'tonight', 'at', 'the', 'club', 'in', 'San', 'Jose', '#chrisbrown', 'All', 'fun', 'in', 'games', 'till', 'come', 'in', 'to', 'play', 'https://vine.co/v/ODuLhUeDmlB']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo-loc', 'I-geo-loc', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",The shooting tonight at the club in San Jose #chrisbrown All fun in games till come in to play https://vine.co/v/ODuLhUeDmlB,O O O O O O O B-geo-loc I-geo-loc O O O O O O O O O O O
3537,"['.', '#HyukBestMaknae', 'September', '16', ',', '2015', 'at', '09:53', 'PM', 'http://t.co/ugX97dp4NY']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",". #HyukBestMaknae September 16 , 2015 at 09:53 PM http://t.co/ugX97dp4NY",O O O O O O O O O O
3538,"['@null', 'Senin', ',', '06', 'April', '2015', 'Jam', '06:31', ':', '21']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","@null Senin , 06 April 2015 Jam 06:31 : 21",O O O O O O O O O O
3539,"['@NDBTBrian', 'SocialSponsoring', 'may', 'come', 'in', 'handy', 'in', 'that', 'case', '?', 'http://t.co/hjkTeUR1km']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",@NDBTBrian SocialSponsoring may come in handy in that case ? http://t.co/hjkTeUR1km,O O O O O O O O O O O
3540,"['@beedakun', 'Weh', '?!', 'Sain', 'mo', 'man', 'naaraman', 'oy', 'para', 'blueprint', 'daw', 'jan', 'hahaha']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",@beedakun Weh ?! Sain mo man naaraman oy para blueprint daw jan hahaha,O O O O O O O O O O O O O
3541,"['RT', '@nature_org', ':', 'What', 'is', 'a', 'watershed', '?', 'Virtual', 'Field', 'Trip', 'LIVE', '@nature_org', 'April', '8', '(', 'gr', '.', '3-8', ')', '#edchat', '#edtech', '#mschat', 'http://t.co/HxNle4zGkW']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",RT @nature_org : What is a watershed ? Virtual Field Trip LIVE @nature_org April 8 ( gr . 3-8 ) #edchat #edtech #mschat http://t.co/HxNle4zGkW,O O O O O O O O O O O O O O O O O O O O O O O O
3542,"['RT', '@babetexts', ':', 'august', ',', 'september', ',', 'halloween', ',', 'thanksgiving', ',', 'christmas']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-other', 'O', 'B-other', 'O', 'B-other']","RT @babetexts : august , september , halloween , thanksgiving , christmas",O O O O O O O B-other O B-other O B-other
3543,"['RT', '@exidpluslfans', ':', '[', 'INFO', ']', '#EXID', 'to', 'perform', 'at', 'the', 'K', 'Festival', 'at', 'Incheon', 'Asiad', 'Main', 'Stadium', 'on', 'Sept', '.', '11th', 'http://t.co/vlUJswPCIZ']","['O', 'O', 'O', 'O', 'O', 'O', 'B-musicartist', 'O', 'O', 'O', 'O', 'B-other', 'I-other', 'O', 'B-facility', 'I-facility', 'I-facility', 'I-facility', 'O', 'O', 'O', 'O', 'O']",RT @exidpluslfans : [ INFO ] #EXID to perform at the K Festival at Incheon Asiad Main Stadium on Sept . 11th http://t.co/vlUJswPCIZ,O O O O O O B-musicartist O O O O B-other I-other O B-facility I-facility I-facility I-facility O O O O O
3544,"['RT', '@pinkbased', ':', 'shit', 'it', ""'s"", 'saturday', '..', ""i'm"", 'sad']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",RT @pinkbased : shit it 's saturday .. i'm sad,O O O O O O O O O O
3545,"[""Can't"", 'wait', 'for', 'October']","['O', 'O', 'O', 'O']",Can't wait for October,O O O O
3546,"['Nvm', 'I', 'guess', 'tomorrow', '.', 'Want', 'other', 'friends', 'to', 'go', 'too']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Nvm I guess tomorrow . Want other friends to go too,O O O O O O O O O O O
3547,"['5', 'amazing', 'followers', 'in', 'the', 'last', 'day', 'and', 'there', 'will', 'be', 'more', 'tomorrow', '.', 'Growing', 'with', 'https://t.co/7IoMnALdV9']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",5 amazing followers in the last day and there will be more tomorrow . Growing with https://t.co/7IoMnALdV9,O O O O O O O O O O O O O O O O O
3548,"['Amazon', 'Kindle', 'Fire', '1st', 'Generation', '8GB', ',', 'Wi-Fi', ',', '7in', '-', 'Black', '-', 'Full', 'read', 'by', 'eBay', 'http://t.co/53zV0bLSXL', 'http://t.co/EZ3I6hu1bN']","['B-product', 'I-product', 'I-product', 'I-product', 'I-product', 'I-product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","Amazon Kindle Fire 1st Generation 8GB , Wi-Fi , 7in - Black - Full read by eBay http://t.co/53zV0bLSXL http://t.co/EZ3I6hu1bN",B-product I-product I-product I-product I-product I-product O O O O O O O O O O O O O
3549,"['#Colocation', 'European', 'data', 'centre', 'services', 'provider', 'Interxion', 'suffers', 'breach', ':', 'A', 'vulnerability', 'present', 'in', 'the', 'cu', '...', 'http://binged.it/1W4wWDk']","['O', 'O', 'O', 'O', 'O', 'O', 'B-company', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",#Colocation European data centre services provider Interxion suffers breach : A vulnerability present in the cu ... http://binged.it/1W4wWDk,O O O O O O B-company O O O O O O O O O O O
3550,"['Peringatan', '""', 'May', 'Day', '""', 'Bengkalis', 'dilakukan', 'dengan', 'penghijauan', 'http://t.co/zbpysdM37z']","['O', 'O', 'B-other', 'I-other', 'O', 'O', 'O', 'O', 'O', 'O']","Peringatan "" May Day "" Bengkalis dilakukan dengan penghijauan http://t.co/zbpysdM37z",O O B-other I-other O O O O O O
